price,last_volume,created_at
3344.966,19969400,2025-05-08 09:38:24.040000+08:00
3345.358,23090600,2025-05-08 09:38:27.040000+08:00
3345.2,21829100,2025-05-08 09:38:30.039000+08:00
3345.631,17838500,2025-05-08 09:38:33.040000+08:00
3345.201,20006700,2025-05-08 09:38:36.040000+08:00
3344.929,19411900,2025-05-08 09:38:39.040000+08:00
3344.929,0,2025-05-08 09:38:41.533000+08:00
3345.362,17160000,2025-05-08 09:38:42.040000+08:00
3345.188,16645600,2025-05-08 09:38:45.040000+08:00
3345.33,21285400,2025-05-08 09:38:48.040000+08:00
3345.219,25027400,2025-05-08 09:38:51.040000+08:00
3344.833,33581400,2025-05-08 09:38:54.040000+08:00
3344.846,18066000,2025-05-08 09:38:57.040000+08:00
3345.113,17241300,2025-05-08 09:39:00.039000+08:00
3344.467,26770000,2025-05-08 09:39:03.040000+08:00
3344.548,33437400,2025-05-08 09:39:06.039000+08:00
3344.825,23131500,2025-05-08 09:39:09.059000+08:00
3344.825,0,2025-05-08 09:39:11.534000+08:00
3344.891,24798100,2025-05-08 09:39:12.039000+08:00
3345.611,22468900,2025-05-08 09:39:15.040000+08:00
3345.827,28096200,2025-05-08 09:39:18.039000+08:00
3346.382,22828500,2025-05-08 09:39:21.039000+08:00
3345.989,20097600,2025-05-08 09:39:24.060000+08:00
3345.68,17941600,2025-05-08 09:39:27.040000+08:00
3345.882,18547300,2025-05-08 09:39:30.039000+08:00
3345.877,19003500,2025-05-08 09:39:33.040000+08:00
3345.757,35529300,2025-05-08 09:39:36.040000+08:00
3345.988,24797400,2025-05-08 09:39:39.040000+08:00
3345.988,0,2025-05-08 09:39:41.533000+08:00
3345.989,16755400,2025-05-08 09:39:42.039000+08:00
3345.679,15699000,2025-05-08 09:39:45.040000+08:00
3345.566,16640500,2025-05-08 09:39:48.040000+08:00
3345.607,19560400,2025-05-08 09:39:51.040000+08:00
3345.286,20723100,2025-05-08 09:39:54.039000+08:00
3345.447,18892600,2025-05-08 09:39:57.039000+08:00
3345.13,16866600,2025-05-08 09:40:00.039000+08:00
3345.736,26384000,2025-05-08 09:40:03.040000+08:00
3345.867,31036200,2025-05-08 09:40:06.039000+08:00
3345.894,27042100,2025-05-08 09:40:09.040000+08:00
3345.894,0,2025-05-08 09:40:11.534000+08:00
3345.296,19701700,2025-05-08 09:40:12.039000+08:00
3345.934,19340500,2025-05-08 09:40:15.039000+08:00
3346.126,22377800,2025-05-08 09:40:18.040000+08:00
3346.288,26426000,2025-05-08 09:40:21.039000+08:00
3346.55,25532200,2025-05-08 09:40:24.040000+08:00
3347.859,34782900,2025-05-08 09:40:27.039000+08:00
3348.127,23748700,2025-05-08 09:40:30.039000+08:00
3347.87,18748800,2025-05-08 09:40:33.040000+08:00
3347.897,21478600,2025-05-08 09:40:36.059000+08:00
3347.943,16635100,2025-05-08 09:40:39.039000+08:00
3347.943,0,2025-05-08 09:40:41.535000+08:00
3347.856,16542300,2025-05-08 09:40:42.039000+08:00
3348.004,15429600,2025-05-08 09:40:45.040000+08:00
3348.04,17609000,2025-05-08 09:40:48.039000+08:00
3348.442,15862800,2025-05-08 09:40:51.039000+08:00
3348.276,16803300,2025-05-08 09:40:54.059000+08:00
3348.911,18710800,2025-05-08 09:40:57.039000+08:00
3348.587,17804400,2025-05-08 09:41:00.039000+08:00
3349.093,23455800,2025-05-08 09:41:03.040000+08:00
3349.364,29849600,2025-05-08 09:41:06.039000+08:00
3349.056,25067600,2025-05-08 09:41:09.039000+08:00
3349.056,0,2025-05-08 09:41:11.534000+08:00
3349.693,23166800,2025-05-08 09:41:12.039000+08:00
3349.654,19394800,2025-05-08 09:41:15.040000+08:00
3349.886,18599800,2025-05-08 09:41:18.039000+08:00
3350.072,16711000,2025-05-08 09:41:21.040000+08:00
3350.201,18093800,2025-05-08 09:41:24.088000+08:00
3351.008,35370400,2025-05-08 09:41:27.073000+08:00
3350.915,25785100,2025-05-08 09:41:30.090000+08:00
3351.185,21281700,2025-05-08 09:41:33.040000+08:00
3351.031,16105100,2025-05-08 09:41:36.059000+08:00
3351.3,16119100,2025-05-08 09:41:39.040000+08:00
3351.3,0,2025-05-08 09:41:41.534000+08:00
3351.306,16526600,2025-05-08 09:41:42.039000+08:00
3351.392,14215300,2025-05-08 09:41:45.039000+08:00
3351.413,18923600,2025-05-08 09:41:48.044000+08:00
3351.04,18407200,2025-05-08 09:41:51.040000+08:00
3351.058,13797800,2025-05-08 09:41:54.059000+08:00
3351.114,15356500,2025-05-08 09:41:57.058000+08:00
3351.504,18285500,2025-05-08 09:42:00.049000+08:00
3351.44,19828200,2025-05-08 09:42:03.039000+08:00
3351.113,18204800,2025-05-08 09:42:06.039000+08:00
3351.408,21653200,2025-05-08 09:42:09.039000+08:00
3351.408,0,2025-05-08 09:42:11.534000+08:00
3351.672,21958500,2025-05-08 09:42:12.040000+08:00
3352.089,23178800,2025-05-08 09:42:15.039000+08:00
3352.418,17683600,2025-05-08 09:42:18.040000+08:00
3352.876,21254100,2025-05-08 09:42:21.039000+08:00
3352.903,19275000,2025-05-08 09:42:24.039000+08:00
3352.388,17959400,2025-05-08 09:42:27.040000+08:00
3352.321,15532200,2025-05-08 09:42:30.040000+08:00
3352.306,14224300,2025-05-08 09:42:33.066000+08:00
3352.608,17425700,2025-05-08 09:42:36.055000+08:00
3352.511,17195700,2025-05-08 09:42:39.040000+08:00
3352.511,0,2025-05-08 09:42:41.534000+08:00
3352.009,14958600,2025-05-08 09:42:42.039000+08:00
3351.361,20838700,2025-05-08 09:42:45.040000+08:00
3350.686,23968300,2025-05-08 09:42:48.040000+08:00
3350.322,18295200,2025-05-08 09:42:51.040000+08:00
3349.417,23857800,2025-05-08 09:42:54.040000+08:00
3348.965,32477600,2025-05-08 09:42:57.040000+08:00
3348.756,25375400,2025-05-08 09:43:00.039000+08:00
3348.536,29063100,2025-05-08 09:43:03.047000+08:00
3347.919,23943300,2025-05-08 09:43:06.040000+08:00
3348.336,21705400,2025-05-08 09:43:09.040000+08:00
3348.336,0,2025-05-08 09:43:11.533000+08:00
3348.076,17200800,2025-05-08 09:43:12.040000+08:00
3348.297,20220200,2025-05-08 09:43:15.040000+08:00
3349.641,24700400,2025-05-08 09:43:18.040000+08:00
3349.994,24626600,2025-05-08 09:43:21.039000+08:00
3350.097,18483500,2025-05-08 09:43:24.040000+08:00
3350.391,17226500,2025-05-08 09:43:27.040000+08:00
3349.834,15987100,2025-05-08 09:43:30.039000+08:00
3350.011,15200500,2025-05-08 09:43:33.040000+08:00
3349.96,14283000,2025-05-08 09:43:36.059000+08:00
3350.001,15065800,2025-05-08 09:43:39.040000+08:00
3350.001,0,2025-05-08 09:43:41.534000+08:00
3350.259,13995900,2025-05-08 09:43:42.040000+08:00
3349.908,13104000,2025-05-08 09:43:45.039000+08:00
3349.862,14737500,2025-05-08 09:43:48.040000+08:00
3349.368,13950300,2025-05-08 09:43:51.040000+08:00
3349.371,13867400,2025-05-08 09:43:54.040000+08:00
3349.17,18465600,2025-05-08 09:43:57.040000+08:00
3348.966,18421600,2025-05-08 09:44:00.039000+08:00
3348.39,22547300,2025-05-08 09:44:03.039000+08:00
3347.905,27221100,2025-05-08 09:44:06.040000+08:00
3347.996,18759700,2025-05-08 09:44:09.040000+08:00
3347.996,0,2025-05-08 09:44:11.534000+08:00
3348.002,18570000,2025-05-08 09:44:12.040000+08:00
3347.743,19082900,2025-05-08 09:44:15.040000+08:00
3347.698,16265500,2025-05-08 09:44:18.040000+08:00
3347.565,15969100,2025-05-08 09:44:21.060000+08:00
3347.566,14866300,2025-05-08 09:44:24.040000+08:00
3347.675,14882700,2025-05-08 09:44:27.039000+08:00
3347.305,13473800,2025-05-08 09:44:30.039000+08:00
3347.188,15100900,2025-05-08 09:44:33.059000+08:00
3346.945,16427700,2025-05-08 09:44:36.040000+08:00
3347.553,21798400,2025-05-08 09:44:39.040000+08:00
3347.553,0,2025-05-08 09:44:41.531000+08:00
3347.412,14716500,2025-05-08 09:44:42.060000+08:00
3348.024,17064000,2025-05-08 09:44:45.039000+08:00
3348.112,15381300,2025-05-08 09:44:48.040000+08:00
3348.134,15419600,2025-05-08 09:44:51.040000+08:00
3347.744,15478600,2025-05-08 09:44:54.039000+08:00
3348.131,17154400,2025-05-08 09:44:57.059000+08:00
3348.708,20338100,2025-05-08 09:45:00.039000+08:00
3348.659,19691800,2025-05-08 09:45:03.090000+08:00
3350.094,37527400,2025-05-08 09:45:06.051000+08:00
3350.681,33919200,2025-05-08 09:45:09.059000+08:00
3350.681,0,2025-05-08 09:45:11.546000+08:00
3351.529,34473900,2025-05-08 09:45:12.039000+08:00
3351.873,22863700,2025-05-08 09:45:15.053000+08:00
3351.014,16959800,2025-05-08 09:45:18.137000+08:00
3351.188,15908700,2025-05-08 09:45:21.039000+08:00
3351.36,13706400,2025-05-08 09:45:24.039000+08:00
3351.283,14456400,2025-05-08 09:45:27.040000+08:00
3351.048,13274400,2025-05-08 09:45:30.131000+08:00
3350.733,15700700,2025-05-08 09:45:33.039000+08:00
3350.434,15555700,2025-05-08 09:45:36.043000+08:00
3350.222,15162000,2025-05-08 09:45:39.039000+08:00
3350.222,0,2025-05-08 09:45:41.535000+08:00
3350.233,15113500,2025-05-08 09:45:42.040000+08:00
3349.992,15975500,2025-05-08 09:45:45.039000+08:00
3350.059,22374600,2025-05-08 09:45:48.039000+08:00
3349.455,20884700,2025-05-08 09:45:51.040000+08:00
3349.197,14818200,2025-05-08 09:45:54.039000+08:00
3349.982,15798100,2025-05-08 09:45:57.068000+08:00
3349.838,13834000,2025-05-08 09:46:00.077000+08:00
3349.792,17046600,2025-05-08 09:46:03.040000+08:00
3349.652,17653000,2025-05-08 09:46:06.040000+08:00
3349.195,16322300,2025-05-08 09:46:09.040000+08:00
3349.195,0,2025-05-08 09:46:11.597000+08:00
3349.284,20349300,2025-05-08 09:46:12.039000+08:00
3349.15,19313600,2025-05-08 09:46:15.040000+08:00
3348.827,13718000,2025-05-08 09:46:18.039000+08:00
3348.764,14167500,2025-05-08 09:46:21.039000+08:00
3348.816,16074900,2025-05-08 09:46:24.040000+08:00
3349.189,14277600,2025-05-08 09:46:27.109000+08:00
3349.06,14105700,2025-05-08 09:46:30.060000+08:00
3349.376,14933900,2025-05-08 09:46:33.040000+08:00
3349.47,14984400,2025-05-08 09:46:36.039000+08:00
3349.888,15796800,2025-05-08 09:46:39.039000+08:00
3349.888,0,2025-05-08 09:46:41.534000+08:00
3350.005,14451200,2025-05-08 09:46:42.040000+08:00
3349.35,16337100,2025-05-08 09:46:45.040000+08:00
3349.354,11893600,2025-05-08 09:46:48.039000+08:00
3349.31,12465600,2025-05-08 09:46:51.040000+08:00
3349.256,13697100,2025-05-08 09:46:54.039000+08:00
3349.441,13556300,2025-05-08 09:46:57.040000+08:00
3349.637,12589800,2025-05-08 09:47:00.040000+08:00
3349.294,15545700,2025-05-08 09:47:03.039000+08:00
3348.906,17688100,2025-05-08 09:47:06.039000+08:00
3348.288,15927000,2025-05-08 09:47:09.040000+08:00
3348.288,0,2025-05-08 09:47:11.530000+08:00
3348.226,22137900,2025-05-08 09:47:12.039000+08:00
3347.692,22131100,2025-05-08 09:47:15.040000+08:00
3347.642,22379500,2025-05-08 09:47:18.040000+08:00
3348.246,22354600,2025-05-08 09:47:21.064000+08:00
3348.048,16942800,2025-05-08 09:47:24.039000+08:00
3348.156,16120900,2025-05-08 09:47:27.039000+08:00
3347.79,14355800,2025-05-08 09:47:30.039000+08:00
3348.063,14947600,2025-05-08 09:47:33.059000+08:00
3347.379,12144700,2025-05-08 09:47:36.040000+08:00
3347.189,12138200,2025-05-08 09:47:39.039000+08:00
3347.189,0,2025-05-08 09:47:41.534000+08:00
3347.364,13216300,2025-05-08 09:47:42.039000+08:00
3346.996,12531600,2025-05-08 09:47:45.040000+08:00
3347.227,12290400,2025-05-08 09:47:48.040000+08:00
3346.922,18130000,2025-05-08 09:47:51.039000+08:00
3346.575,17694900,2025-05-08 09:47:54.039000+08:00
3346.405,14772200,2025-05-08 09:47:57.067000+08:00
3346.906,12914700,2025-05-08 09:48:00.084000+08:00
3347.502,18541900,2025-05-08 09:48:03.039000+08:00
3347.578,20026600,2025-05-08 09:48:06.040000+08:00
3347.688,16441200,2025-05-08 09:48:09.047000+08:00
3347.688,0,2025-05-08 09:48:11.535000+08:00
3347.913,17457200,2025-05-08 09:48:12.039000+08:00
3348.319,16108300,2025-05-08 09:48:15.072000+08:00
3348.542,17950700,2025-05-08 09:48:18.040000+08:00
3347.725,12894200,2025-05-08 09:48:21.039000+08:00
3347.884,12669800,2025-05-08 09:48:24.040000+08:00
3347.904,15627300,2025-05-08 09:48:27.040000+08:00
3347.817,13774600,2025-05-08 09:48:30.039000+08:00
3347.603,16093900,2025-05-08 09:48:33.060000+08:00
3347.607,13250200,2025-05-08 09:48:36.040000+08:00
3347.397,14518200,2025-05-08 09:48:39.040000+08:00
3347.397,0,2025-05-08 09:48:41.550000+08:00
3347.179,13360200,2025-05-08 09:48:42.040000+08:00
3347.339,13104900,2025-05-08 09:48:45.039000+08:00
3347.274,12653300,2025-05-08 09:48:48.040000+08:00
3347.662,13000100,2025-05-08 09:48:51.040000+08:00
3347.161,12834400,2025-05-08 09:48:54.040000+08:00
3346.969,17132700,2025-05-08 09:48:57.097000+08:00
3346.898,13788100,2025-05-08 09:49:00.039000+08:00
3347.042,13311500,2025-05-08 09:49:03.039000+08:00
3346.989,18754400,2025-05-08 09:49:06.039000+08:00
3346.869,15633000,2025-05-08 09:49:09.039000+08:00
3346.869,0,2025-05-08 09:49:11.534000+08:00
3346.797,18330100,2025-05-08 09:49:12.039000+08:00
3346.734,17112300,2025-05-08 09:49:15.039000+08:00
3346.854,15653800,2025-05-08 09:49:18.059000+08:00
3346.99,14276900,2025-05-08 09:49:21.040000+08:00
3347.139,13002200,2025-05-08 09:49:24.059000+08:00
3346.95,15574400,2025-05-08 09:49:27.060000+08:00
3348.082,23391600,2025-05-08 09:49:30.039000+08:00
3347.832,18178000,2025-05-08 09:49:33.039000+08:00
3348.558,17029300,2025-05-08 09:49:36.040000+08:00
3348.392,17144700,2025-05-08 09:49:39.040000+08:00
3348.392,0,2025-05-08 09:49:41.535000+08:00
3348.611,14100100,2025-05-08 09:49:42.040000+08:00
3349.316,15916200,2025-05-08 09:49:45.039000+08:00
3349.014,13071100,2025-05-08 09:49:48.039000+08:00
3349.068,12844300,2025-05-08 09:49:51.040000+08:00
3349.186,12051000,2025-05-08 09:49:54.040000+08:00
3349.069,11677100,2025-05-08 09:49:57.065000+08:00
3348.677,11033600,2025-05-08 09:50:00.040000+08:00
3349.069,13865700,2025-05-08 09:50:03.039000+08:00
3349.326,18533100,2025-05-08 09:50:06.039000+08:00
3349.376,17298100,2025-05-08 09:50:09.040000+08:00
3349.376,0,2025-05-08 09:50:11.549000+08:00
3349.646,14938800,2025-05-08 09:50:12.040000+08:00
3349.153,14282600,2025-05-08 09:50:15.062000+08:00
3349.486,14614400,2025-05-08 09:50:18.039000+08:00
3348.78,17638000,2025-05-08 09:50:21.054000+08:00
3348.203,16473200,2025-05-08 09:50:24.040000+08:00
3348.348,13726500,2025-05-08 09:50:27.040000+08:00
3348.236,13668600,2025-05-08 09:50:30.068000+08:00
3348.594,13129800,2025-05-08 09:50:33.039000+08:00
3348.517,11601800,2025-05-08 09:50:36.040000+08:00
3348.606,16181100,2025-05-08 09:50:39.040000+08:00
3348.606,0,2025-05-08 09:50:41.567000+08:00
3348.568,11820700,2025-05-08 09:50:42.039000+08:00
3348.478,11698300,2025-05-08 09:50:45.039000+08:00
3348.838,13771700,2025-05-08 09:50:48.040000+08:00
3349.219,15471600,2025-05-08 09:50:51.040000+08:00
3348.528,16432200,2025-05-08 09:50:54.060000+08:00
3349.204,12671800,2025-05-08 09:50:57.040000+08:00
3349.21,12846100,2025-05-08 09:51:00.040000+08:00
3349.435,14289100,2025-05-08 09:51:03.040000+08:00
3349.322,15657300,2025-05-08 09:51:06.040000+08:00
3348.461,12842500,2025-05-08 09:51:09.039000+08:00
3348.461,0,2025-05-08 09:51:11.535000+08:00
3348.476,16551200,2025-05-08 09:51:12.040000+08:00
3348.59,27449000,2025-05-08 09:51:15.040000+08:00
3348.231,11385500,2025-05-08 09:51:18.039000+08:00
3347.944,12939000,2025-05-08 09:51:21.039000+08:00
3347.802,14023700,2025-05-08 09:51:24.039000+08:00
3347.632,11104100,2025-05-08 09:51:27.040000+08:00
3348.22,12003300,2025-05-08 09:51:30.039000+08:00
3348.061,12708300,2025-05-08 09:51:33.040000+08:00
3348.189,14543800,2025-05-08 09:51:36.039000+08:00
3348.133,12813100,2025-05-08 09:51:39.039000+08:00
3348.133,0,2025-05-08 09:51:41.563000+08:00
3347.84,13536300,2025-05-08 09:51:42.040000+08:00
3347.427,14217700,2025-05-08 09:51:45.059000+08:00
3347.385,13030800,2025-05-08 09:51:48.040000+08:00
3346.989,11484400,2025-05-08 09:51:51.060000+08:00
3347.931,13439200,2025-05-08 09:51:54.040000+08:00
3348.269,14028000,2025-05-08 09:51:57.095000+08:00
3348.528,12866300,2025-05-08 09:52:00.094000+08:00
3347.783,12980300,2025-05-08 09:52:03.040000+08:00
3348.244,13344100,2025-05-08 09:52:06.040000+08:00
3347.845,14233400,2025-05-08 09:52:09.039000+08:00
3347.845,0,2025-05-08 09:52:11.566000+08:00
3347.572,14442200,2025-05-08 09:52:12.066000+08:00
3347.788,12597900,2025-05-08 09:52:15.040000+08:00
3347.883,11343800,2025-05-08 09:52:18.040000+08:00
3347.185,9547800,2025-05-08 09:52:21.070000+08:00
3346.87,15313900,2025-05-08 09:52:24.040000+08:00
3346.493,15319700,2025-05-08 09:52:27.095000+08:00
3346.995,12383900,2025-05-08 09:52:30.039000+08:00
3346.923,10285400,2025-05-08 09:52:33.039000+08:00
3346.957,10623800,2025-05-08 09:52:36.040000+08:00
3346.398,12729500,2025-05-08 09:52:39.040000+08:00
3346.398,0,2025-05-08 09:52:41.560000+08:00
3346.567,10773600,2025-05-08 09:52:42.040000+08:00
3346.34,13507500,2025-05-08 09:52:45.040000+08:00
3346.763,12793600,2025-05-08 09:52:48.040000+08:00
3346.649,12258400,2025-05-08 09:52:51.060000+08:00
3346.493,13356600,2025-05-08 09:52:54.040000+08:00
3346.026,12038500,2025-05-08 09:52:57.100000+08:00
3346.214,11290400,2025-05-08 09:53:00.039000+08:00
3346.494,13546100,2025-05-08 09:53:03.040000+08:00
3346.072,14697900,2025-05-08 09:53:06.040000+08:00
3346.229,29354500,2025-05-08 09:53:09.068000+08:00
3346.229,0,2025-05-08 09:53:11.529000+08:00
3346.008,22188000,2025-05-08 09:53:12.039000+08:00
3346.623,12556400,2025-05-08 09:53:15.039000+08:00
3346.496,11887700,2025-05-08 09:53:18.040000+08:00
3346.598,10027900,2025-05-08 09:53:21.039000+08:00
3346.251,11783200,2025-05-08 09:53:24.040000+08:00
3346.443,11318400,2025-05-08 09:53:27.040000+08:00
3346.41,11920300,2025-05-08 09:53:30.039000+08:00
3346.347,10687500,2025-05-08 09:53:33.040000+08:00
3346.515,10193200,2025-05-08 09:53:36.039000+08:00
3346.519,12159000,2025-05-08 09:53:39.040000+08:00
3346.519,0,2025-05-08 09:53:41.535000+08:00
3346.322,12311800,2025-05-08 09:53:42.040000+08:00
3346.51,9259600,2025-05-08 09:53:45.039000+08:00
3346.526,10548900,2025-05-08 09:53:48.040000+08:00
3346.776,9867300,2025-05-08 09:53:51.040000+08:00
3346.807,16276400,2025-05-08 09:53:54.040000+08:00
3346.375,11163100,2025-05-08 09:53:57.040000+08:00
3346.383,11510800,2025-05-08 09:54:00.039000+08:00
3346.594,12843600,2025-05-08 09:54:03.039000+08:00
3346.979,14313500,2025-05-08 09:54:06.040000+08:00
3346.437,13553200,2025-05-08 09:54:09.040000+08:00
3346.437,0,2025-05-08 09:54:11.534000+08:00
3346.874,15381900,2025-05-08 09:54:12.040000+08:00
3347.168,13936000,2025-05-08 09:54:15.059000+08:00
3347.404,13951300,2025-05-08 09:54:18.040000+08:00
3347.609,16123300,2025-05-08 09:54:21.060000+08:00
3347.572,14736800,2025-05-08 09:54:24.039000+08:00
3348.248,23806700,2025-05-08 09:54:27.111000+08:00
3348.291,31467700,2025-05-08 09:54:30.039000+08:00
3348.061,13679500,2025-05-08 09:54:33.040000+08:00
3347.931,11149700,2025-05-08 09:54:36.040000+08:00
3348.191,9897300,2025-05-08 09:54:39.039000+08:00
3348.191,0,2025-05-08 09:54:41.535000+08:00
3347.844,10868000,2025-05-08 09:54:42.040000+08:00
3347.853,10296100,2025-05-08 09:54:45.039000+08:00
3347.466,9300800,2025-05-08 09:54:48.040000+08:00
3347.747,10037200,2025-05-08 09:54:51.040000+08:00
3347.66,10052000,2025-05-08 09:54:54.039000+08:00
3347.839,11362200,2025-05-08 09:54:57.039000+08:00
3347.789,12658700,2025-05-08 09:55:00.039000+08:00
3347.676,13483200,2025-05-08 09:55:03.047000+08:00
3347.621,16402900,2025-05-08 09:55:06.054000+08:00
3347.255,13694900,2025-05-08 09:55:09.040000+08:00
3347.255,0,2025-05-08 09:55:11.535000+08:00
3347.325,11732200,2025-05-08 09:55:12.040000+08:00
3347.168,13596300,2025-05-08 09:55:15.039000+08:00
3347.393,14051700,2025-05-08 09:55:18.040000+08:00
3347.413,19622000,2025-05-08 09:55:21.039000+08:00
3347.403,17932800,2025-05-08 09:55:24.060000+08:00
3347.42,15486900,2025-05-08 09:55:27.040000+08:00
3347.262,14771500,2025-05-08 09:55:30.048000+08:00
3347.032,11162300,2025-05-08 09:55:33.040000+08:00
3347.581,14046500,2025-05-08 09:55:36.040000+08:00
3346.772,11221600,2025-05-08 09:55:39.040000+08:00
3346.772,0,2025-05-08 09:55:41.534000+08:00
3347.077,10787600,2025-05-08 09:55:42.040000+08:00
3347.216,10108500,2025-05-08 09:55:45.040000+08:00
3347.754,12579700,2025-05-08 09:55:48.040000+08:00
3347.28,12914500,2025-05-08 09:55:51.040000+08:00
3347.28,21439400,2025-05-08 09:55:54.039000+08:00
3347.684,11557500,2025-05-08 09:55:57.040000+08:00
3347.617,10814700,2025-05-08 09:56:00.056000+08:00
3347.351,9782700,2025-05-08 09:56:03.049000+08:00
3347.6,19013900,2025-05-08 09:56:06.059000+08:00
3347.632,17305000,2025-05-08 09:56:09.040000+08:00
3347.632,0,2025-05-08 09:56:11.599000+08:00
3348.025,13255700,2025-05-08 09:56:12.040000+08:00
3347.689,11311600,2025-05-08 09:56:15.040000+08:00
3347.825,10722700,2025-05-08 09:56:18.040000+08:00
3348.084,10296200,2025-05-08 09:56:21.040000+08:00
3348.152,12507400,2025-05-08 09:56:24.040000+08:00
3348.753,16002600,2025-05-08 09:56:27.059000+08:00
3349.008,17344500,2025-05-08 09:56:30.046000+08:00
3349.321,13753200,2025-05-08 09:56:33.063000+08:00
3349.476,13185500,2025-05-08 09:56:36.067000+08:00
3349.233,13682100,2025-05-08 09:56:39.040000+08:00
3349.233,0,2025-05-08 09:56:41.531000+08:00
3349.024,10262400,2025-05-08 09:56:42.040000+08:00
3349.322,10833400,2025-05-08 09:56:45.039000+08:00
3349.497,9584400,2025-05-08 09:56:48.040000+08:00
3349.618,10156700,2025-05-08 09:56:51.040000+08:00
3349.352,10689100,2025-05-08 09:56:54.040000+08:00
3349.354,11110500,2025-05-08 09:56:57.040000+08:00
3349.344,10979900,2025-05-08 09:57:00.039000+08:00
3349.285,10923300,2025-05-08 09:57:03.046000+08:00
3349.738,11673400,2025-05-08 09:57:06.046000+08:00
3349.396,12315500,2025-05-08 09:57:09.039000+08:00
3349.396,0,2025-05-08 09:57:11.534000+08:00
3349.133,11973900,2025-05-08 09:57:12.039000+08:00
3349.067,12394200,2025-05-08 09:57:15.040000+08:00
3348.805,11313300,2025-05-08 09:57:18.040000+08:00
3348.654,12587100,2025-05-08 09:57:21.040000+08:00
3349.002,10937900,2025-05-08 09:57:24.040000+08:00
3349.33,10978700,2025-05-08 09:57:27.040000+08:00
3349.756,11101500,2025-05-08 09:57:30.045000+08:00
3349.642,10589100,2025-05-08 09:57:33.047000+08:00
3349.292,8545600,2025-05-08 09:57:36.040000+08:00
3349.021,10751400,2025-05-08 09:57:39.040000+08:00
3349.021,0,2025-05-08 09:57:41.535000+08:00
3349.496,9814300,2025-05-08 09:57:42.040000+08:00
3349.586,9564200,2025-05-08 09:57:45.039000+08:00
3349.175,10514500,2025-05-08 09:57:48.040000+08:00
3349.55,9537400,2025-05-08 09:57:51.040000+08:00
3349.623,9723400,2025-05-08 09:57:54.040000+08:00
