price,last_volume,created_at
1698.97,2400,2024-01-02 09:45:42.613000+08:00
1699.7,1800,2024-01-02 09:45:45.644000+08:00
1698.88,2600,2024-01-02 09:45:48.627000+08:00
1699.0,400,2024-01-02 09:45:51.624000+08:00
1699.01,2700,2024-01-02 09:45:54.585000+08:00
1699.0,1300,2024-01-02 09:45:57.594000+08:00
1699.6,400,2024-01-02 09:46:00.594000+08:00
1699.6,2100,2024-01-02 09:46:03.602000+08:00
1699.0,1200,2024-01-02 09:46:06.604000+08:00
1699.0,3000,2024-01-02 09:46:09.608000+08:00
1698.6,2000,2024-01-02 09:46:12.706000+08:00
1698.33,1800,2024-01-02 09:46:15.616000+08:00
1698.8,1200,2024-01-02 09:46:18.652000+08:00
1698.86,700,2024-01-02 09:46:21.615000+08:00
1698.8,1000,2024-01-02 09:46:24.599000+08:00
1698.8,800,2024-01-02 09:46:27.601000+08:00
1698.8,1200,2024-01-02 09:46:30.616000+08:00
1698.86,800,2024-01-02 09:46:33.635000+08:00
1698.8,400,2024-01-02 09:46:36.615000+08:00
1698.35,800,2024-01-02 09:46:39.617000+08:00
1698.7,800,2024-01-02 09:46:42.604000+08:00
1698.8,1200,2024-01-02 09:46:45.627000+08:00
1698.34,900,2024-01-02 09:46:48.577000+08:00
1698.23,2500,2024-01-02 09:46:51.621000+08:00
1698.76,1200,2024-01-02 09:46:54.632000+08:00
1698.01,3400,2024-01-02 09:46:57.567000+08:00
1698.0,9800,2024-01-02 09:47:00.588000+08:00
1698.03,3600,2024-01-02 09:47:03.607000+08:00
1698.0,2500,2024-01-02 09:47:06.570000+08:00
1697.0,2500,2024-01-02 09:47:09.627000+08:00
1697.01,4200,2024-01-02 09:47:12.614000+08:00
1696.98,3100,2024-01-02 09:47:15.635000+08:00
1697.0,700,2024-01-02 09:47:18.651000+08:00
1697.0,1800,2024-01-02 09:47:21.646000+08:00
1697.57,800,2024-01-02 09:47:24.604000+08:00
1696.97,1100,2024-01-02 09:47:27.568000+08:00
1696.97,1300,2024-01-02 09:47:30.608000+08:00
1697.0,900,2024-01-02 09:47:33.614000+08:00
1696.57,3172,2024-01-02 09:47:36.610000+08:00
1696.82,2300,2024-01-02 09:47:39.572000+08:00
1696.82,800,2024-01-02 09:47:42.616000+08:00
1696.82,200,2024-01-02 09:47:45.617000+08:00
1696.57,200,2024-01-02 09:47:48.571000+08:00
1696.0,2100,2024-01-02 09:47:51.569000+08:00
1696.0,900,2024-01-02 09:47:54.598000+08:00
1696.0,1624,2024-01-02 09:47:57.566000+08:00
1696.67,1200,2024-01-02 09:48:00.600000+08:00
1696.68,2100,2024-01-02 09:48:03.606000+08:00
1696.68,500,2024-01-02 09:48:06.610000+08:00
1696.68,200,2024-01-02 09:48:09.611000+08:00
1696.0,400,2024-01-02 09:48:12.603000+08:00
1696.67,100,2024-01-02 09:48:15.616000+08:00
1696.67,400,2024-01-02 09:48:18.645000+08:00
1696.66,200,2024-01-02 09:48:21.633000+08:00
1696.21,1100,2024-01-02 09:48:24.600000+08:00
1696.21,900,2024-01-02 09:48:27.615000+08:00
1696.4,3600,2024-01-02 09:48:30.620000+08:00
1696.67,600,2024-01-02 09:48:33.628000+08:00
1696.4,1000,2024-01-02 09:48:36.571000+08:00
1696.21,200,2024-01-02 09:48:39.636000+08:00
1696.4,300,2024-01-02 09:48:42.716000+08:00
1696.4,200,2024-01-02 09:48:45.583000+08:00
1696.3,300,2024-01-02 09:48:48.571000+08:00
1696.5,800,2024-01-02 09:48:51.662000+08:00
1696.38,800,2024-01-02 09:48:54.615000+08:00
1696.4,1000,2024-01-02 09:48:57.579000+08:00
1696.5,2000,2024-01-02 09:49:00.617000+08:00
1696.5,500,2024-01-02 09:49:03.635000+08:00
1696.5,700,2024-01-02 09:49:06.565000+08:00
1696.0,2400,2024-01-02 09:49:09.641000+08:00
1696.38,600,2024-01-02 09:49:12.620000+08:00
1695.99,2400,2024-01-02 09:49:15.653000+08:00
1696.49,400,2024-01-02 09:49:18.654000+08:00
1696.49,500,2024-01-02 09:49:21.572000+08:00
1696.48,1000,2024-01-02 09:49:24.603000+08:00
1696.48,900,2024-01-02 09:49:27.607000+08:00
1696.0,800,2024-01-02 09:49:30.572000+08:00
1696.1,1100,2024-01-02 09:49:33.623000+08:00
1695.99,1000,2024-01-02 09:49:36.567000+08:00
1695.99,1100,2024-01-02 09:49:39.595000+08:00
1696.0,600,2024-01-02 09:49:42.619000+08:00
1695.67,2300,2024-01-02 09:49:45.648000+08:00
1695.67,1100,2024-01-02 09:49:48.661000+08:00
1695.67,0,2024-01-02 09:49:51.571000+08:00
1695.5,1800,2024-01-02 09:49:54.609000+08:00
1695.43,2800,2024-01-02 09:49:57.577000+08:00
1695.49,100,2024-01-02 09:50:00.567000+08:00
1695.06,3315,2024-01-02 09:50:03.637000+08:00
1695.03,2585,2024-01-02 09:50:06.629000+08:00
1695.08,3615,2024-01-02 09:50:09.654000+08:00
1695.03,3500,2024-01-02 09:50:12.618000+08:00
1695.01,4800,2024-01-02 09:50:15.639000+08:00
1695.0,6100,2024-01-02 09:50:18.566000+08:00
1694.98,900,2024-01-02 09:50:21.645000+08:00
1694.6,1400,2024-01-02 09:50:24.615000+08:00
1694.84,600,2024-01-02 09:50:27.617000+08:00
1694.99,500,2024-01-02 09:50:30.618000+08:00
1694.0,500,2024-01-02 09:50:33.633000+08:00
1694.0,1000,2024-01-02 09:50:36.644000+08:00
1694.0,3100,2024-01-02 09:50:39.626000+08:00
1693.7,2300,2024-01-02 09:50:42.621000+08:00
1693.0,3300,2024-01-02 09:50:45.653000+08:00
1693.0,3000,2024-01-02 09:50:48.565000+08:00
1692.83,500,2024-01-02 09:50:51.576000+08:00
1692.57,800,2024-01-02 09:50:54.615000+08:00
1692.57,700,2024-01-02 09:50:57.573000+08:00
1692.5,2300,2024-01-02 09:51:00.628000+08:00
1692.98,2500,2024-01-02 09:51:03.645000+08:00
1692.98,3400,2024-01-02 09:51:06.632000+08:00
1692.98,800,2024-01-02 09:51:09.568000+08:00
1692.95,3100,2024-01-02 09:51:12.568000+08:00
1693.62,1200,2024-01-02 09:51:15.670000+08:00
1692.53,1800,2024-01-02 09:51:18.570000+08:00
1692.94,400,2024-01-02 09:51:21.682000+08:00
1692.57,1700,2024-01-02 09:51:24.607000+08:00
1692.56,900,2024-01-02 09:51:27.652000+08:00
1692.5,1300,2024-01-02 09:51:30.646000+08:00
1692.54,700,2024-01-02 09:51:33.620000+08:00
1692.57,1200,2024-01-02 09:51:36.615000+08:00
1692.5,800,2024-01-02 09:51:39.646000+08:00
1692.55,2200,2024-01-02 09:51:42.618000+08:00
1692.53,1400,2024-01-02 09:51:45.580000+08:00
1692.54,500,2024-01-02 09:51:48.581000+08:00
1692.6,500,2024-01-02 09:51:51.568000+08:00
1692.54,1900,2024-01-02 09:51:54.642000+08:00
1692.65,600,2024-01-02 09:51:57.619000+08:00
1692.54,700,2024-01-02 09:52:00.617000+08:00
1692.25,1500,2024-01-02 09:52:03.648000+08:00
1692.54,1100,2024-01-02 09:52:06.639000+08:00
1692.25,300,2024-01-02 09:52:09.639000+08:00
1693.0,2900,2024-01-02 09:52:12.619000+08:00
1692.47,1000,2024-01-02 09:52:15.572000+08:00
1693.61,100,2024-01-02 09:52:18.639000+08:00
1693.05,100,2024-01-02 09:52:21.577000+08:00
1693.05,600,2024-01-02 09:52:24.612000+08:00
1693.01,200,2024-01-02 09:52:27.606000+08:00
1692.97,1200,2024-01-02 09:52:30.626000+08:00
1693.0,1000,2024-01-02 09:52:33.575000+08:00
1693.05,200,2024-01-02 09:52:36.671000+08:00
1693.05,0,2024-01-02 09:52:39.572000+08:00
1693.49,300,2024-01-02 09:52:42.623000+08:00
1693.49,600,2024-01-02 09:52:45.580000+08:00
1693.49,900,2024-01-02 09:52:48.565000+08:00
1693.0,2100,2024-01-02 09:52:51.660000+08:00
1693.1,500,2024-01-02 09:52:54.614000+08:00
1693.0,400,2024-01-02 09:52:57.573000+08:00
1693.32,400,2024-01-02 09:53:00.639000+08:00
1693.0,1300,2024-01-02 09:53:03.652000+08:00
1692.79,300,2024-01-02 09:53:06.601000+08:00
1692.64,1562,2024-01-02 09:53:09.623000+08:00
1692.79,2238,2024-01-02 09:53:12.628000+08:00
1692.79,700,2024-01-02 09:53:15.570000+08:00
1692.79,300,2024-01-02 09:53:18.630000+08:00
1692.99,300,2024-01-02 09:53:21.633000+08:00
1693.0,1700,2024-01-02 09:53:24.625000+08:00
1693.04,200,2024-01-02 09:53:27.633000+08:00
1693.09,100,2024-01-02 09:53:30.630000+08:00
1693.01,200,2024-01-02 09:53:33.635000+08:00
1693.01,2200,2024-01-02 09:53:36.637000+08:00
1693.01,600,2024-01-02 09:53:39.651000+08:00
1693.2,800,2024-01-02 09:53:42.621000+08:00
1693.49,1500,2024-01-02 09:53:45.659000+08:00
1693.0,2200,2024-01-02 09:53:48.666000+08:00
1693.01,500,2024-01-02 09:53:51.569000+08:00
1693.04,700,2024-01-02 09:53:54.615000+08:00
1693.0,3200,2024-01-02 09:53:57.628000+08:00
1693.04,300,2024-01-02 09:54:00.569000+08:00
1692.99,900,2024-01-02 09:54:03.637000+08:00
1692.58,700,2024-01-02 09:54:06.643000+08:00
1692.67,500,2024-01-02 09:54:09.642000+08:00
1692.58,200,2024-01-02 09:54:12.620000+08:00
1692.59,1300,2024-01-02 09:54:15.571000+08:00
1692.5,2200,2024-01-02 09:54:18.566000+08:00
1692.3,100,2024-01-02 09:54:21.569000+08:00
1692.4,3000,2024-01-02 09:54:24.624000+08:00
1692.4,1400,2024-01-02 09:54:27.644000+08:00
1692.3,100,2024-01-02 09:54:30.573000+08:00
1691.51,6300,2024-01-02 09:54:33.566000+08:00
1691.3,2500,2024-01-02 09:54:36.615000+08:00
1692.0,400,2024-01-02 09:54:39.656000+08:00
1691.27,1800,2024-01-02 09:54:42.572000+08:00
1691.18,1600,2024-01-02 09:54:45.603000+08:00
1691.5,1000,2024-01-02 09:54:48.679000+08:00
1692.0,800,2024-01-02 09:54:51.675000+08:00
1692.3,21100,2024-01-02 09:54:54.629000+08:00
1692.0,700,2024-01-02 09:54:57.628000+08:00
1692.3,200,2024-01-02 09:55:00.620000+08:00
1692.3,0,2024-01-02 09:55:03.645000+08:00
1693.0,1500,2024-01-02 09:55:06.644000+08:00
1693.4,800,2024-01-02 09:55:09.567000+08:00
1693.4,100,2024-01-02 09:55:12.645000+08:00
1692.5,400,2024-01-02 09:55:15.567000+08:00
1693.62,1400,2024-01-02 09:55:18.571000+08:00
1692.32,3700,2024-01-02 09:55:21.577000+08:00
1693.4,100,2024-01-02 09:55:24.600000+08:00
1693.0,1700,2024-01-02 09:55:27.577000+08:00
1693.4,200,2024-01-02 09:55:30.639000+08:00
1693.4,300,2024-01-02 09:55:33.647000+08:00
1693.4,400,2024-01-02 09:55:36.649000+08:00
1693.0,500,2024-01-02 09:55:39.653000+08:00
1693.99,600,2024-01-02 09:55:42.621000+08:00
1694.0,1500,2024-01-02 09:55:45.567000+08:00
1694.0,900,2024-01-02 09:55:48.570000+08:00
1694.0,1300,2024-01-02 09:55:51.570000+08:00
1694.05,600,2024-01-02 09:55:54.626000+08:00
1694.05,800,2024-01-02 09:55:57.638000+08:00
1694.05,0,2024-01-02 09:56:00.645000+08:00
1694.88,300,2024-01-02 09:56:03.649000+08:00
1695.0,300,2024-01-02 09:56:06.575000+08:00
1694.53,100,2024-01-02 09:56:09.654000+08:00
1694.5,2100,2024-01-02 09:56:12.611000+08:00
1694.5,1000,2024-01-02 09:56:15.586000+08:00
1694.52,1800,2024-01-02 09:56:18.658000+08:00
1694.52,900,2024-01-02 09:56:21.657000+08:00
1695.0,1300,2024-01-02 09:56:24.569000+08:00
1694.96,300,2024-01-02 09:56:27.643000+08:00
1695.0,500,2024-01-02 09:56:30.572000+08:00
1695.0,700,2024-01-02 09:56:33.577000+08:00
1694.98,500,2024-01-02 09:56:36.611000+08:00
1694.96,500,2024-01-02 09:56:39.568000+08:00
1695.0,400,2024-01-02 09:56:42.615000+08:00
1694.52,3400,2024-01-02 09:56:45.590000+08:00
1695.2,100,2024-01-02 09:56:48.568000+08:00
1695.2,1900,2024-01-02 09:56:51.567000+08:00
1695.43,2200,2024-01-02 09:56:54.572000+08:00
1695.2,1000,2024-01-02 09:56:57.577000+08:00
1695.2,400,2024-01-02 09:57:00.649000+08:00
1695.03,900,2024-01-02 09:57:03.660000+08:00
1695.03,900,2024-01-02 09:57:06.567000+08:00
1695.2,700,2024-01-02 09:57:09.579000+08:00
1695.2,800,2024-01-02 09:57:12.604000+08:00
1695.72,2200,2024-01-02 09:57:15.577000+08:00
1696.82,3100,2024-01-02 09:57:18.566000+08:00
1697.98,400,2024-01-02 09:57:21.569000+08:00
1698.2,900,2024-01-02 09:57:24.618000+08:00
1696.82,900,2024-01-02 09:57:27.648000+08:00
1696.71,1600,2024-01-02 09:57:30.655000+08:00
1696.82,400,2024-01-02 09:57:33.567000+08:00
1697.08,1000,2024-01-02 09:57:36.569000+08:00
1697.08,0,2024-01-02 09:57:39.576000+08:00
1696.91,200,2024-01-02 09:57:42.568000+08:00
1696.92,300,2024-01-02 09:57:45.576000+08:00
1696.92,500,2024-01-02 09:57:48.572000+08:00
1697.02,100,2024-01-02 09:57:51.569000+08:00
1697.02,400,2024-01-02 09:57:54.648000+08:00
1696.92,1700,2024-01-02 09:57:57.651000+08:00
1696.92,600,2024-01-02 09:58:00.597000+08:00
1697.0,1300,2024-01-02 09:58:03.658000+08:00
1696.92,400,2024-01-02 09:58:06.659000+08:00
1697.26,400,2024-01-02 09:58:09.644000+08:00
1696.82,300,2024-01-02 09:58:12.619000+08:00
1697.25,400,2024-01-02 09:58:15.569000+08:00
1697.24,100,2024-01-02 09:58:18.663000+08:00
1697.25,500,2024-01-02 09:58:21.588000+08:00
1696.94,500,2024-01-02 09:58:24.643000+08:00
1696.93,400,2024-01-02 09:58:27.659000+08:00
1696.88,200,2024-01-02 09:58:30.572000+08:00
1696.93,100,2024-01-02 09:58:33.569000+08:00
1696.93,200,2024-01-02 09:58:36.570000+08:00
1696.94,400,2024-01-02 09:58:39.567000+08:00
1696.88,300,2024-01-02 09:58:42.568000+08:00
1696.83,900,2024-01-02 09:58:45.615000+08:00
1696.82,100,2024-01-02 09:58:48.568000+08:00
1696.79,400,2024-01-02 09:58:51.566000+08:00
1696.82,800,2024-01-02 09:58:54.577000+08:00
1696.82,100,2024-01-02 09:58:57.656000+08:00
1696.02,1900,2024-01-02 09:59:00.567000+08:00
1696.45,2100,2024-01-02 09:59:03.586000+08:00
1696.0,400,2024-01-02 09:59:06.571000+08:00
1695.5,200,2024-01-02 09:59:09.673000+08:00
1696.44,100,2024-01-02 09:59:12.567000+08:00
1696.44,100,2024-01-02 09:59:15.670000+08:00
1696.44,100,2024-01-02 09:59:18.573000+08:00
1696.0,300,2024-01-02 09:59:21.566000+08:00
1696.0,700,2024-01-02 09:59:24.640000+08:00
1695.5,100,2024-01-02 09:59:27.579000+08:00
1695.11,300,2024-01-02 09:59:30.650000+08:00
1695.99,200,2024-01-02 09:59:33.653000+08:00
1695.5,300,2024-01-02 09:59:36.651000+08:00
1695.99,300,2024-01-02 09:59:39.599000+08:00
1695.99,0,2024-01-02 09:59:42.613000+08:00
1695.5,300,2024-01-02 09:59:45.668000+08:00
1695.12,800,2024-01-02 09:59:48.573000+08:00
1695.12,188,2024-01-02 09:59:51.578000+08:00
1695.61,100,2024-01-02 09:59:54.573000+08:00
1695.98,200,2024-01-02 09:59:57.569000+08:00
1695.99,100,2024-01-02 10:00:00.566000+08:00
1695.13,1300,2024-01-02 10:00:03.579000+08:00
1695.13,700,2024-01-02 10:00:06.572000+08:00
1695.13,1712,2024-01-02 10:00:09.579000+08:00
1695.11,400,2024-01-02 10:00:12.577000+08:00
1695.03,900,2024-01-02 10:00:15.571000+08:00
1695.11,900,2024-01-02 10:00:18.572000+08:00
1695.0,1900,2024-01-02 10:00:21.575000+08:00
1695.1,200,2024-01-02 10:00:24.643000+08:00
1695.48,100,2024-01-02 10:00:27.649000+08:00
1695.1,200,2024-01-02 10:00:30.671000+08:00
1695.05,800,2024-01-02 10:00:33.570000+08:00
1695.0,600,2024-01-02 10:00:36.679000+08:00
1695.1,900,2024-01-02 10:00:39.690000+08:00
1695.0,100,2024-01-02 10:00:42.701000+08:00
1695.0,100,2024-01-02 10:00:45.701000+08:00
1695.04,300,2024-01-02 10:00:48.570000+08:00
1694.52,500,2024-01-02 10:00:51.594000+08:00
1695.0,100,2024-01-02 10:00:54.649000+08:00
1694.84,100,2024-01-02 10:00:57.657000+08:00
1694.84,0,2024-01-02 10:01:00.628000+08:00
1694.84,200,2024-01-02 10:01:03.570000+08:00
1694.84,200,2024-01-02 10:01:06.570000+08:00
1694.55,900,2024-01-02 10:01:09.567000+08:00
1694.84,700,2024-01-02 10:01:12.573000+08:00
1694.94,200,2024-01-02 10:01:15.569000+08:00
1694.93,700,2024-01-02 10:01:18.574000+08:00
1694.94,100,2024-01-02 10:01:21.573000+08:00
1694.94,200,2024-01-02 10:01:24.565000+08:00
1694.55,300,2024-01-02 10:01:27.577000+08:00
1694.55,400,2024-01-02 10:01:30.572000+08:00
1694.56,2000,2024-01-02 10:01:33.567000+08:00
1694.56,500,2024-01-02 10:01:36.668000+08:00
1694.56,0,2024-01-02 10:01:39.565000+08:00
1694.54,1700,2024-01-02 10:01:42.565000+08:00
1694.55,200,2024-01-02 10:01:45.676000+08:00
1694.55,200,2024-01-02 10:01:48.580000+08:00
1694.55,200,2024-01-02 10:01:51.565000+08:00
1694.55,300,2024-01-02 10:01:54.566000+08:00
1694.88,1400,2024-01-02 10:01:57.567000+08:00
1695.01,2500,2024-01-02 10:02:00.633000+08:00
1695.01,300,2024-01-02 10:02:03.573000+08:00
1695.01,200,2024-01-02 10:02:06.572000+08:00
1695.01,0,2024-01-02 10:02:09.571000+08:00
1695.6,100,2024-01-02 10:02:12.700000+08:00
1695.6,900,2024-01-02 10:02:15.566000+08:00
1695.6,300,2024-01-02 10:02:18.590000+08:00
1695.6,1300,2024-01-02 10:02:21.707000+08:00
1695.05,100,2024-01-02 10:02:24.654000+08:00
1695.6,400,2024-01-02 10:02:27.653000+08:00
1695.6,300,2024-01-02 10:02:30.596000+08:00
1695.6,1100,2024-01-02 10:02:33.565000+08:00
1695.6,1000,2024-01-02 10:02:36.572000+08:00
1695.6,0,2024-01-02 10:02:39.570000+08:00
1695.6,400,2024-01-02 10:02:42.570000+08:00
1695.6,0,2024-01-02 10:02:45.568000+08:00
1695.5,100,2024-01-02 10:02:48.565000+08:00
1695.5,0,2024-01-02 10:02:51.566000+08:00
1695.5,0,2024-01-02 10:02:54.666000+08:00
1696.0,1400,2024-01-02 10:02:57.574000+08:00
1696.02,300,2024-01-02 10:03:00.682000+08:00
1695.99,200,2024-01-02 10:03:03.570000+08:00
1696.1,200,2024-01-02 10:03:06.574000+08:00
1696.1,200,2024-01-02 10:03:09.569000+08:00
1696.1,400,2024-01-02 10:03:12.696000+08:00
1696.43,200,2024-01-02 10:03:15.568000+08:00
1696.43,200,2024-01-02 10:03:18.574000+08:00
1696.43,0,2024-01-02 10:03:21.565000+08:00
1696.44,200,2024-01-02 10:03:24.594000+08:00
1696.54,500,2024-01-02 10:03:27.597000+08:00
1696.44,700,2024-01-02 10:03:30.572000+08:00
1696.6,400,2024-01-02 10:03:33.565000+08:00
1696.54,200,2024-01-02 10:03:36.566000+08:00
1696.0,3500,2024-01-02 10:03:39.577000+08:00
1695.5,2000,2024-01-02 10:03:42.586000+08:00
1695.97,600,2024-01-02 10:03:45.567000+08:00
1695.98,200,2024-01-02 10:03:48.565000+08:00
1695.98,300,2024-01-02 10:03:51.567000+08:00
1695.02,100,2024-01-02 10:03:54.565000+08:00
1695.98,500,2024-01-02 10:03:57.570000+08:00
1695.0,1700,2024-01-02 10:04:00.604000+08:00
1695.03,300,2024-01-02 10:04:03.566000+08:00
1697.19,1500,2024-01-02 10:04:06.573000+08:00
1695.99,600,2024-01-02 10:04:09.609000+08:00
1697.29,500,2024-01-02 10:04:12.571000+08:00
1696.1,400,2024-01-02 10:04:15.597000+08:00
1696.1,0,2024-01-02 10:04:18.571000+08:00
1695.79,200,2024-01-02 10:04:21.573000+08:00
1696.97,200,2024-01-02 10:04:24.566000+08:00
1696.1,200,2024-01-02 10:04:27.567000+08:00
1696.1,200,2024-01-02 10:04:30.639000+08:00
1696.1,0,2024-01-02 10:04:33.565000+08:00
1696.1,0,2024-01-02 10:04:36.574000+08:00
1696.25,200,2024-01-02 10:04:39.573000+08:00
1696.8,400,2024-01-02 10:04:42.570000+08:00
1696.97,200,2024-01-02 10:04:45.575000+08:00
1697.0,200,2024-01-02 10:04:48.574000+08:00
1696.69,400,2024-01-02 10:04:51.568000+08:00
1696.8,200,2024-01-02 10:04:54.651000+08:00
1697.0,100,2024-01-02 10:04:57.576000+08:00
1697.0,700,2024-01-02 10:05:00.566000+08:00
1697.0,100,2024-01-02 10:05:03.710000+08:00
1696.99,300,2024-01-02 10:05:06.715000+08:00
1697.0,700,2024-01-02 10:05:09.571000+08:00
1697.0,300,2024-01-02 10:05:12.567000+08:00
1697.0,600,2024-01-02 10:05:15.605000+08:00
1697.0,200,2024-01-02 10:05:18.719000+08:00
1696.79,400,2024-01-02 10:05:21.565000+08:00
1696.79,400,2024-01-02 10:05:24.622000+08:00
1697.0,500,2024-01-02 10:05:27.579000+08:00
1696.81,100,2024-01-02 10:05:30.569000+08:00
1697.0,300,2024-01-02 10:05:33.566000+08:00
1696.84,200,2024-01-02 10:05:36.571000+08:00
1697.0,300,2024-01-02 10:05:39.566000+08:00
1696.83,800,2024-01-02 10:05:42.594000+08:00
1696.83,0,2024-01-02 10:05:45.565000+08:00
1697.0,200,2024-01-02 10:05:48.594000+08:00
1697.0,300,2024-01-02 10:05:51.620000+08:00
1697.1,1600,2024-01-02 10:05:54.569000+08:00
1697.1,0,2024-01-02 10:05:57.571000+08:00
1697.27,500,2024-01-02 10:06:00.628000+08:00
1697.27,200,2024-01-02 10:06:03.569000+08:00
1697.27,0,2024-01-02 10:06:06.575000+08:00
1697.91,400,2024-01-02 10:06:09.588000+08:00
1697.91,400,2024-01-02 10:06:12.569000+08:00
1697.91,300,2024-01-02 10:06:15.565000+08:00
1697.88,300,2024-01-02 10:06:18.574000+08:00
1697.91,400,2024-01-02 10:06:21.565000+08:00
1697.88,300,2024-01-02 10:06:24.566000+08:00
1697.97,600,2024-01-02 10:06:27.569000+08:00
1697.97,300,2024-01-02 10:06:30.608000+08:00
1697.91,400,2024-01-02 10:06:33.570000+08:00
1697.4,1100,2024-01-02 10:06:36.593000+08:00
1697.62,500,2024-01-02 10:06:39.566000+08:00
1697.0,2300,2024-01-02 10:06:42.576000+08:00
1696.88,900,2024-01-02 10:06:45.566000+08:00
1697.26,600,2024-01-02 10:06:48.572000+08:00
1696.88,200,2024-01-02 10:06:51.637000+08:00
1696.88,400,2024-01-02 10:06:54.589000+08:00
1697.3,100,2024-01-02 10:06:57.578000+08:00
1696.99,500,2024-01-02 10:07:00.566000+08:00
1696.99,700,2024-01-02 10:07:03.573000+08:00
1696.89,200,2024-01-02 10:07:06.600000+08:00
1696.5,800,2024-01-02 10:07:09.569000+08:00
1696.79,1600,2024-01-02 10:07:12.569000+08:00
1696.79,200,2024-01-02 10:07:15.565000+08:00
1696.11,400,2024-01-02 10:07:18.566000+08:00
1696.0,2100,2024-01-02 10:07:21.576000+08:00
1696.0,300,2024-01-02 10:07:24.574000+08:00
1696.0,100,2024-01-02 10:07:27.565000+08:00
1695.99,300,2024-01-02 10:07:30.577000+08:00
1695.97,300,2024-01-02 10:07:33.567000+08:00
1696.12,200,2024-01-02 10:07:36.594000+08:00
1696.0,300,2024-01-02 10:07:39.709000+08:00
1695.79,1500,2024-01-02 10:07:42.578000+08:00
1695.88,200,2024-01-02 10:07:45.712000+08:00
1695.88,200,2024-01-02 10:07:48.573000+08:00
1695.5,300,2024-01-02 10:07:51.581000+08:00
1695.5,0,2024-01-02 10:07:54.593000+08:00
1695.25,200,2024-01-02 10:07:57.621000+08:00
1695.0,2900,2024-01-02 10:08:00.566000+08:00
1694.8,3300,2024-01-02 10:08:03.567000+08:00
1694.65,700,2024-01-02 10:08:06.591000+08:00
1694.65,700,2024-01-02 10:08:09.567000+08:00
1694.65,0,2024-01-02 10:08:12.572000+08:00
1694.65,200,2024-01-02 10:08:15.568000+08:00
1694.58,600,2024-01-02 10:08:18.573000+08:00
1694.55,2400,2024-01-02 10:08:21.585000+08:00
1695.88,800,2024-01-02 10:08:24.570000+08:00
1694.04,800,2024-01-02 10:08:27.585000+08:00
1694.04,200,2024-01-02 10:08:30.573000+08:00
1695.88,600,2024-01-02 10:08:33.577000+08:00
1695.88,0,2024-01-02 10:08:36.564000+08:00
1694.04,700,2024-01-02 10:08:39.579000+08:00
1694.07,300,2024-01-02 10:08:42.574000+08:00
1694.52,300,2024-01-02 10:08:45.576000+08:00
1694.16,100,2024-01-02 10:08:48.654000+08:00
1694.16,0,2024-01-02 10:08:51.573000+08:00
1694.52,800,2024-01-02 10:08:54.571000+08:00
1694.52,300,2024-01-02 10:08:57.574000+08:00
1694.13,400,2024-01-02 10:09:00.575000+08:00
1694.52,100,2024-01-02 10:09:03.572000+08:00
1694.22,200,2024-01-02 10:09:06.576000+08:00
1694.51,100,2024-01-02 10:09:09.568000+08:00
1694.19,100,2024-01-02 10:09:12.568000+08:00
1694.19,0,2024-01-02 10:09:15.610000+08:00
1694.19,0,2024-01-02 10:09:18.574000+08:00
1694.52,2400,2024-01-02 10:09:21.575000+08:00
1694.51,200,2024-01-02 10:09:24.570000+08:00
1694.23,200,2024-01-02 10:09:27.635000+08:00
1694.23,0,2024-01-02 10:09:30.579000+08:00
1694.52,700,2024-01-02 10:09:33.573000+08:00
1694.23,100,2024-01-02 10:09:36.575000+08:00
1694.21,500,2024-01-02 10:09:39.637000+08:00
1694.52,200,2024-01-02 10:09:42.569000+08:00
1694.23,400,2024-01-02 10:09:45.568000+08:00
1694.21,300,2024-01-02 10:09:48.569000+08:00
1694.24,1800,2024-01-02 10:09:51.578000+08:00
1694.24,0,2024-01-02 10:09:54.570000+08:00
1694.3,300,2024-01-02 10:09:57.569000+08:00
1694.26,300,2024-01-02 10:10:00.586000+08:00
1694.26,500,2024-01-02 10:10:03.603000+08:00
1694.24,100,2024-01-02 10:10:06.585000+08:00
1694.24,700,2024-01-02 10:10:09.567000+08:00
1694.51,400,2024-01-02 10:10:12.612000+08:00
1694.2,600,2024-01-02 10:10:15.577000+08:00
1694.2,0,2024-01-02 10:10:18.571000+08:00
1694.15,100,2024-01-02 10:10:21.605000+08:00
1694.04,2300,2024-01-02 10:10:24.572000+08:00
1693.87,3300,2024-01-02 10:10:27.568000+08:00
1693.8,400,2024-01-02 10:10:30.568000+08:00
1694.06,3000,2024-01-02 10:10:33.643000+08:00
1692.99,1700,2024-01-02 10:10:36.571000+08:00
1692.6,800,2024-01-02 10:10:39.567000+08:00
1692.42,800,2024-01-02 10:10:42.571000+08:00
1692.26,1000,2024-01-02 10:10:45.649000+08:00
1692.03,1000,2024-01-02 10:10:48.569000+08:00
1691.99,6100,2024-01-02 10:10:51.575000+08:00
1691.9,100,2024-01-02 10:10:54.566000+08:00
1691.71,600,2024-01-02 10:10:57.573000+08:00
1691.53,800,2024-01-02 10:11:00.568000+08:00
1691.5,300,2024-01-02 10:11:03.564000+08:00
1691.5,400,2024-01-02 10:11:06.572000+08:00
